writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
ก,kɔː˧,2,kɔː˧,ก,kɔːʔ˧
ก,kɔː˧.kaj˨˩,2,kɔː˧.kaj˨˩,,ERROR: Could not align 'ก' with 'kɔː˧.kaj˨˩'
ก.,kɔː˧,1,kɔː˧,ก.,kɔːʔ˧
ก.ค.,kɔː˧.kʰɔː˧,1,kɔː˧.kʰɔː˧,ก.ค.,kɔːk˧.kʰɔːʔ˧
ก.ท.ม.,kɔː˧.tʰɔː˧.mɔː˧,1,kɔː˧.tʰɔː˧.mɔː˧,ก.ท.ม.,kɔːʔ˧.tʰɔːm˧.mɔːʔ˧
ก.พ.,kɔː˧.pʰɔː˧,1,kɔː˧.pʰɔː˧,ก.พ.,kɔːp˧.pʰɔːʔ˧
ก.ย.,kɔː˧.jɔː˧,1,kɔː˧.jɔː˧,ก.ย.,kɔːj˧.jɔːʔ˧
กก,kok̚˨˩,1,kok˨˩,กก,kok˨˩
กกต.,kɔː˧.kɔː˧.tɔː˧,1,kɔː˧.kɔː˧.tɔː˧,กกต.,kɔːʔ˧.kɔːt˧.tɔːʔ˧
กกุท,ka˨˩.kut̚˨˩,1,kaʔ˨˩.kut˨˩,กกุท,kaʔ˨˩.kut˨˩
กกุธภัณฑ์,ka˨˩.kut̚˨˩.tʰa˦˥.pʰan˧,1,kaʔ˨˩.kut˨˩.tʰaʔ˦˥.pʰan˧,กกุธภัณฑ์,kaʔ˨˩.kut˨˩.tʰaʔ˦˥.pʰan˧
กกุสันธ,ka˨˩.ku˨˩.san˩˩˦.tʰaʔ˦˥,1,kaʔ˨˩.kuʔ˨˩.san˨˥.tʰaʔ˦˥,กกุสันธ,kaʔ˨˩.kuʔ˨˩.san˨˥.tʰaʔ˦˥
กกุสันธะ,ka˨˩.ku˨˩.san˩˩˦.tʰaʔ˦˥,1,kaʔ˨˩.kuʔ˨˩.san˨˥.tʰaʔ˦˥,กกุสันธะ,kaʔ˨˩.kuʔ˨˩.san˨˥.tʰaʔ˦˥
กขค.,kɔː˧.kʰɔː˩˩˦.kʰɔː˧,1,kɔː˧.kʰɔː˨˥.kʰɔː˧,กขค.,kɔːʔ˧.kʰɔːk˨˥.kʰɔːʔ˧
กง,koŋ˧,1,koŋ˧,กง,koŋ˧
กงกาง,koŋ˧.kaːŋ˧,1,koŋ˧.kaːŋ˧,กงกาง,koŋ˧.kaːŋ˧
กงการ,koŋ˧.kaːn˧,1,koŋ˧.kaːn˧,กงการ,koŋ˧.kaːn˧
กงล้อ,koŋ˧.lɔː˦˥,1,koŋ˧.lɔː˦˥,กงล้อ,koŋ˧.lɔː˦˥
กงศุล,koŋ˧.sun˩˩˦,1,koŋ˧.sun˨˥,กงศุล,koŋ˧.sun˨˥
กงสี,koŋ˧.siː˩˩˦,1,koŋ˧.siː˨˥,กงสี,koŋ˧.siː˨˥
กงสุล,koŋ˧.sun˩˩˦,1,koŋ˧.sun˨˥,กงสุล,koŋ˧.sun˨˥
กงเวียน,koŋ˧.wia̯n˧,1,koŋ˧.wiən˧,กงเวียน,koŋ˧.wiən˧
กจ,kɔː˧.t͡ɕɔː˧,1,kɔː˧.t͡ɕɔː˧,กจ,kɔːt˧.t͡ɕɔːʔ˧
กฎ,kot̚˨˩,1,kot˨˩,กฎ,kot˨˩
กฎข้อบังคับ,kot̚˨˩.kʰɔː˥˩.baŋ˧.kʰap̚˦˥,1,kot˨˩.kʰɔː˦˩.baŋ˧.kʰap˦˥,กฎข้อบังคับ,kot˨˩.kʰɔː˦˩.baŋ˧.kʰap˦˥
